numeric__SGPA_Sem1,numeric__SGPA_Sem2,numeric__SGPA_Sem3,numeric__SGPA_Sem4,numeric__SGPA_Sem5,numeric__SGPA_Sem6,numeric__SGPA_Sem7,numeric__SGPA_Sem8,numeric__CGPA,numeric__AttendancePercent,numeric__Internships,numeric__Projects,numeric__Workshops,numeric__Certifications,numeric__Publications,numeric__AptitudeTestScore,numeric__SoftSkillsRating,numeric__CodingTestScore,numeric__MockInterviewScore,numeric__ExtraCurricular,categorical__Gender_Female,categorical__Gender_Male,categorical__City_Ahmedabad,categorical__City_Bangalore,categorical__City_Chennai,categorical__City_Delhi,categorical__City_Hyderabad,categorical__City_Jaipur,categorical__City_Kochi,categorical__City_Kolkata,categorical__City_Mumbai,categorical__City_Pune,categorical__CollegeTier_Tier1,categorical__CollegeTier_Tier2,categorical__CollegeTier_Tier3,categorical__Stream_CS,categorical__Stream_Civil,categorical__Stream_ECE,categorical__Stream_EE,categorical__Stream_IT,categorical__Stream_Mechanical,categorical__Specialisation_AI,categorical__Specialisation_DataScience,categorical__Specialisation_Embedded,categorical__Specialisation_Networking,categorical__Hostel_No,categorical__Hostel_Yes,categorical__HistoryOfBacklogs_No,categorical__HistoryOfBacklogs_Yes
0.021666666666666612,0.08999999999999997,0.043333333333333335,0.07333333333333336,0.07333333333333336,0.0,0.09999999999999998,0.06333333333333335,0.06166666666666665,0.20400000000000018,0.0,0.2,0.0,0.0,0.0,0.1514285714285714,0.2,0.287,0.23305588585017833,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17833333333333334,0.08166666666666667,0.05833333333333324,0.10666666666666658,0.1166666666666667,0.08999999999999997,0.11166666666666669,0.1316666666666667,0.10333333333333339,0.524,0.0,0.4,0.5,0.4,0.0,0.54,0.275,0.42200000000000004,0.4946492271105827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.535,0.555,0.5933333333333332,0.6183333333333333,0.6466666666666666,0.5399999999999999,0.57,0.5099999999999999,0.6066666666666666,0.7080000000000002,0.6666666666666666,0.6000000000000001,0.5,0.2,0.3333333333333333,0.9642857142857142,0.8,0.6809999999999999,0.8014268727705113,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5649999999999998,0.45000000000000007,0.43666666666666665,0.5166666666666665,0.45166666666666655,0.5566666666666665,0.6133333333333332,0.5533333333333333,0.4916666666666666,0.43999999999999995,0.3333333333333333,0.6000000000000001,0.5,0.4,0.6666666666666666,0.6442857142857141,0.44999999999999996,0.508,0.4149821640903686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.15333333333333332,0.16000000000000003,0.16000000000000003,0.18666666666666665,0.19666666666666666,0.10833333333333339,0.1316666666666667,0.18500000000000005,0.16500000000000004,0.532,0.3333333333333333,0.4,0.25,0.0,0.0,0.6414285714285715,0.6,0.5710000000000001,0.4007134363852557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4083333333333333,0.44666666666666666,0.4883333333333332,0.5233333333333333,0.5466666666666667,0.5783333333333333,0.5466666666666667,0.5433333333333333,0.5016666666666666,0.6200000000000001,0.3333333333333333,0.6000000000000001,1.0,0.6000000000000001,0.6666666666666666,0.5228571428571427,0.675,0.667,0.46135552913198574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.13666666666666671,0.06333333333333335,0.018333333333333424,0.0016666666666665941,0.16999999999999993,0.0,0.0,0.07666666666666666,0.06000000000000005,0.42199999999999993,0.3333333333333333,0.0,0.0,0.0,0.0,0.23428571428571426,0.525,0.5760000000000001,0.1426872770511296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8450000000000001,0.9199999999999998,0.8099999999999999,0.9999999999999999,0.7949999999999998,0.8733333333333334,0.8533333333333332,0.8799999999999998,0.8716666666666667,0.5980000000000001,0.6666666666666666,0.6000000000000001,0.5,0.4,0.6666666666666666,0.6928571428571428,0.575,0.784,0.7740784780023782,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3650000000000001,0.4866666666666667,0.44166666666666676,0.31000000000000005,0.4116666666666665,0.36,0.3883333333333333,0.43833333333333335,0.41666666666666663,0.45599999999999996,0.3333333333333333,0.4,0.5,0.4,0.3333333333333333,0.6185714285714285,0.55,0.5810000000000001,0.46135552913198574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.35499999999999987,0.18000000000000005,0.20833333333333337,0.28500000000000003,0.33666666666666656,0.28500000000000003,0.16000000000000003,0.19166666666666676,0.05500000000000005,0.058148107200000076,0.0,0.2,0.0,0.0,0.0,0.10285714285714292,0.125,0.039,0.2568370986920333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.09333333333333327,0.17166666666666675,0.1316666666666667,0.1266666666666666,0.18333333333333324,0.11166666666666669,0.1150000000000001,0.235,0.14333333333333342,0.4099999999999999,0.3333333333333333,0.4,0.5,0.2,0.0,0.43571428571428567,0.675,0.439,0.47443519619500596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.3583333333333333,0.3450000000000001,0.43000000000000005,0.3783333333333333,0.3666666666666666,0.46166666666666656,0.475,0.45333333333333325,0.4049999999999999,0.31000000000000005,0.3333333333333333,0.2,0.5,0.4,0.3333333333333333,0.43,0.55,0.653,0.3127229488703924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7033333333333335,0.6733333333333332,0.6766666666666666,0.63,0.7399999999999999,0.6699999999999998,0.6549999999999999,0.7433333333333335,0.6733333333333332,0.3780000000000001,0.3333333333333333,0.4,0.0,0.4,0.0,0.5685714285714285,0.55,0.5710000000000001,0.605231866825208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6283333333333333,0.5499999999999999,0.525,0.6916666666666668,0.6483333333333333,0.7233333333333333,0.6449999999999999,0.7483333333333334,0.6633333333333334,0.9259999999999999,0.6666666666666666,0.6000000000000001,0.75,0.6000000000000001,0.6666666666666666,0.5014285714285713,0.32499999999999996,0.8270000000000001,0.7395957193816884,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.495,0.5016666666666666,0.44499999999999995,0.5016666666666666,0.4966666666666667,0.5416666666666666,0.5433333333333333,0.5599999999999999,0.5416666666666666,0.32400000000000007,0.3333333333333333,0.4,0.5,0.2,0.0,0.7842857142857143,0.525,0.65,0.36741973840665876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5716666666666667,0.61,0.705,0.7083333333333334,0.6333333333333332,0.6916666666666668,0.7783333333333332,0.6916666666666668,0.6616666666666665,0.9019999999999999,1.0,0.8,0.75,0.6000000000000001,0.6666666666666666,0.6028571428571428,0.925,0.885,0.6159334126040429,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16666666666666663,0.21666666666666667,0.2333333333333334,0.16333333333333344,0.22999999999999998,0.21666666666666667,0.2433333333333333,0.16000000000000003,0.21499999999999997,0.3380000000000001,0.3333333333333333,0.4,0.5,0.2,0.3333333333333333,0.5899999999999999,0.625,0.6070000000000001,0.3852556480380499,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7083333333333334,0.6900000000000001,0.6,0.725,0.66,0.6516666666666667,0.705,0.6083333333333333,0.6816666666666665,0.43800000000000017,0.0,0.4,0.5,0.2,0.3333333333333333,0.48714285714285704,0.55,0.536,0.426872770511296,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2783333333333333,0.20000000000000007,0.22499999999999998,0.21833333333333327,0.14,0.16333333333333344,0.09166666666666667,0.17833333333333334,0.21166666666666656,0.2819999999999998,0.0,0.2,0.25,0.0,0.3333333333333333,0.2357142857142857,0.2,0.273,0.16884661117717004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9049999999999999,0.8450000000000001,0.9366666666666664,0.8816666666666665,0.89,0.9766666666666665,0.9683333333333334,0.9433333333333332,0.9250000000000002,0.764,1.0,0.6000000000000001,0.5,0.6000000000000001,0.0,0.7614285714285713,0.725,0.7390000000000001,0.7395957193816884,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.62,0.6016666666666667,0.6533333333333332,0.6666666666666666,0.6666666666666666,0.6033333333333334,0.6583333333333333,0.6283333333333333,0.6616666666666665,0.5880000000000001,0.3333333333333333,0.2,0.25,0.2,0.0,0.45,0.275,0.506,0.39595719381688466,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6033333333333334,0.6016666666666667,0.5966666666666666,0.63,0.6733333333333332,0.6583333333333333,0.6583333333333333,0.6533333333333332,0.6449999999999999,0.98,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.3333333333333333,0.6414285714285715,0.8,0.5870000000000001,0.5481569560047562,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.20833333333333337,0.22499999999999998,0.235,0.1333333333333333,0.15666666666666673,0.1316666666666667,0.13666666666666671,0.17333333333333334,0.16166666666666663,0.30400000000000005,0.3333333333333333,0.2,0.0,0.0,0.0,0.26571428571428574,0.525,0.299,0.14149821640903687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.38,0.45833333333333337,0.3866666666666666,0.45499999999999996,0.3650000000000001,0.3450000000000001,0.35499999999999987,0.3749999999999999,0.3966666666666666,0.07400000000000007,0.3333333333333333,0.2,0.0,0.0,0.0,0.11571428571428571,0.2,0.249,0.17360285374554102,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.2666666666666666,0.2716666666666666,0.33666666666666656,0.2616666666666667,0.29166666666666663,0.22333333333333327,0.35,0.2716666666666666,0.2599999999999999,0.6980000000000002,0.3333333333333333,0.4,0.25,0.6000000000000001,0.0,0.33142857142857146,0.725,0.469,0.4589774078478003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9999999999999999,0.8966666666666668,0.985,0.9816666666666668,0.9766666666666665,0.9383333333333334,0.9816666666666668,0.9866666666666667,0.9716666666666666,0.8440000000000001,1.0,0.8,1.0,0.8,0.6666666666666666,0.6685714285714284,0.825,0.8420000000000001,0.7170035671819264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4916666666666666,0.515,0.42333333333333323,0.5833333333333334,0.5750000000000001,0.44833333333333336,0.5449999999999998,0.4066666666666666,0.011666666666666714,0.06558389000000009,0.3333333333333333,0.4,0.5,0.4,0.0,0.07,0.625,0.087,0.46016646848989307,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6666666666666666,0.7466666666666667,0.6583333333333333,0.6249999999999999,0.6616666666666665,0.5866666666666666,0.7166666666666667,0.6983333333333331,0.6666666666666666,0.808,0.3333333333333333,0.6000000000000001,0.5,0.6000000000000001,0.3333333333333333,0.6685714285714284,0.525,0.792,0.6979785969084423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.525,0.45499999999999996,0.4833333333333333,0.44666666666666666,0.57,0.45333333333333325,0.5283333333333332,0.515,0.4966666666666667,0.42199999999999993,0.3333333333333333,0.4,0.25,0.4,0.0,0.5171428571428571,0.42500000000000004,0.502,0.43995243757431624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.20833333333333337,0.15666666666666673,0.31166666666666665,0.18333333333333324,0.28500000000000003,0.17166666666666675,0.2416666666666667,0.16000000000000003,0.20166666666666666,0.09000000000000008,0.0,0.2,0.0,0.2,0.0,0.5700000000000001,0.525,0.253,0.2104637336504162,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.42333333333333323,0.6316666666666667,0.5883333333333333,0.6516666666666667,0.6433333333333334,0.6233333333333334,0.61,0.6366666666666666,0.06499999999999995,0.06651764540000005,0.3333333333333333,0.4,0.25,0.4,0.3333333333333333,0.04999999999999999,0.44999999999999996,0.057999999999999996,0.36860879904875143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.255,0.2566666666666667,0.2783333333333333,0.18666666666666665,0.14,0.18500000000000005,0.2733333333333333,0.21333333333333337,0.23166666666666658,0.18599999999999994,0.0,0.0,0.5,0.2,0.0,0.1414285714285714,0.525,0.26,0.11652794292508917,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3733333333333334,0.5599999999999999,0.5016666666666666,0.45833333333333337,0.42333333333333323,0.45999999999999985,0.41666666666666663,0.32833333333333325,0.45999999999999985,0.29400000000000004,0.0,0.2,0.0,0.0,0.0,0.5700000000000001,0.25,0.277,0.46135552913198574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5866666666666666,0.59,0.6216666666666667,0.6,0.5399999999999999,0.6449999999999999,0.6483333333333333,0.5316666666666666,0.6083333333333333,0.48,0.3333333333333333,0.8,1.0,0.4,0.3333333333333333,0.7157142857142855,0.8,0.5760000000000001,0.6492271105826397,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5299999999999999,0.5566666666666665,0.5716666666666667,0.5766666666666665,0.5766666666666665,0.5416666666666666,0.6266666666666666,0.5433333333333333,0.5666666666666668,0.56,0.3333333333333333,0.4,0.5,0.6000000000000001,0.0,0.42857142857142855,0.4,0.5760000000000001,0.46135552913198574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5716666666666667,0.7116666666666666,0.6449999999999999,0.5933333333333332,0.5116666666666666,0.6333333333333332,0.64,0.6366666666666666,0.5950000000000001,0.5700000000000001,0.6666666666666666,0.6000000000000001,0.75,0.4,0.3333333333333333,0.7728571428571427,0.9750000000000001,0.7220000000000001,0.7859690844233056,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5216666666666666,0.42333333333333323,0.5033333333333333,0.3633333333333332,0.42333333333333323,0.45333333333333325,0.4983333333333334,0.4916666666666666,0.44333333333333325,1.0,0.6666666666666666,0.8,0.75,0.4,0.3333333333333333,0.8214285714285714,0.7749999999999999,0.609,0.629013079667063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7699999999999999,0.6150000000000001,0.6166666666666666,0.8016666666666666,0.7416666666666666,0.6766666666666666,0.7133333333333333,0.7466666666666667,0.705,0.6159999999999999,0.6666666666666666,0.6000000000000001,0.75,0.4,0.3333333333333333,0.77,0.875,0.774,0.4982164090368608,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6266666666666666,0.61,0.5266666666666667,0.5016666666666666,0.46333333333333326,0.5649999999999998,0.5916666666666667,0.5116666666666666,0.5499999999999999,0.25,0.0,0.2,0.25,0.2,0.0,0.38571428571428573,0.35,0.355,0.18192627824019025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
